縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
16,1602,6,T,3000,T,F,2,0,5,13,8,29.9,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,F,F,T,F,F,F,T
14,1412,16,T,1700,T,F,2,0,1,15,14,26.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,0,F,F,F,F,T,T,F,F,T,F,F,F,T
11,1111,3,F,0,T,T,2,0,12,19,7,19.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,6,T,3000,T,F,2,0,2,15,13,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,T,T,T,F,F,T
14,1400,6,F,0,T,F,2,0,10,16,6,35.46,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,3,F,0,T,F,1,0,0,4,4,80.0,4,4,5,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
11,1117,13,F,0,T,F,2,0,7,27,20,26.83,1,1,2,1,T,T,T,T,T,F,F,0,F,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1605,14,F,0,T,F,1,0,0,1,1,100.0,3,1,7,4,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1602,14,F,0,T,F,2,0,5,15,10,20.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,11,F,0,T,F,2,0,2,15,13,20.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,26,T,3200,T,F,2,0,5,7,2,25.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1408,24,T,1500,T,T,2,0,11,11,0,17.61,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1602,7,T,3000,T,F,2,0,9,15,6,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,28,T,2000,T,F,2,0,2,12,10,39.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
14,1407,4,F,0,T,F,2,0,4,17,13,43.77,2,2,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,13,T,3500,T,T,2,0,2,22,20,36.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,21,T,2500,T,F,2,0,4,9,5,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1700,6,T,10000,T,T,2,0,11,14,3,83.92,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
14,1400,3,F,0,T,F,1,0,3,3,0,50.0,2,4,4,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,F,T,T,T,F,T,F,F,F,F
11,1112,21,T,2900,T,F,2,0,5,11,6,33.51,0,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,F,T,T,F,F,T,F,F,F,T
11,1128,28,F,0,T,F,2,0,7,8,1,26.6,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1613,6,T,3370,T,F,2,0,8,13,5,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,T
11,1117,7,F,0,T,F,2,0,7,14,7,30.79,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,T,F,F,F,F,F,F,T
17,1705,5,T,3515,T,F,2,0,3,17,14,40.8,1,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,T,F,F,F,F,F,T
16,1624,19,T,5000,T,F,2,0,20,29,9,70.0,3,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,28,F,0,T,F,2,0,4,6,2,40.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
16,1611,8,F,0,T,F,1,0,0,3,3,50.0,3,4,4,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,F,T,F,F,T,F,F,F,T
16,1601,10,T,2000,T,T,2,0,4,14,10,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,T,T,F,F,F,F,F
16,1602,7,F,0,T,F,2,0,5,15,10,26.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,T,T,F,T,T,F,F,T,T,F,F,T
11,1112,10,F,0,T,F,2,0,8,12,4,33.23,0,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
13,1309,3,T,3270,T,F,2,0,13,14,1,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,3,T,2000,T,F,2,0,5,15,10,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,17,F,0,T,F,2,0,6,17,11,46.72,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,F,F,F,F,F,F,T
13,1309,7,F,0,T,F,2,0,11,12,1,17.1,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1401,3,F,0,T,F,2,0,8,15,7,31.95,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
18,1815,26,T,2000,T,F,2,0,3,18,15,15.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,23,F,0,T,T,2,0,8,14,6,34.57,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2520,31,F,0,T,F,2,0,2,15,13,49.6,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1613,2,T,2500,T,T,2,0,16,17,1,45.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1403,20,T,2500,T,T,2,0,8,12,4,31.56,0,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1616,11,T,3000,T,T,2,0,13,22,9,53.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,12,T,1800,T,T,2,0,2,13,11,25.0,1,1,3,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
11,1117,7,F,0,T,F,2,0,5,11,6,29.25,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,F,T,T,T,F,F,T
16,1602,13,T,3000,T,F,2,0,6,12,6,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1624,5,F,0,T,F,2,0,6,15,9,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
21,2109,3,F,0,T,F,2,0,9,12,3,27.85,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,5,T,3500,T,F,2,0,13,15,2,40.6,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1410,15,T,1500,T,T,2,0,10,14,4,25.5,1,1,2,1,T,T,T,T,T,T,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,6,F,0,T,F,1,0,0,4,4,55.0,3,3,5,1,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,25,F,0,T,F,2,0,5,12,7,20.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
12,1201,9,F,0,T,T,2,0,3,6,3,12.0,0,1,1,1,T,F,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
13,1306,5,F,0,T,F,2,0,3,7,4,24.08,0,2,3,2,T,F,T,T,T,T,F,0,T,F,T,2,F,F,F,F,F,T,F,T,F,F,F,F,F
16,1624,22,T,10000,T,F,2,0,6,34,28,60.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,14,F,0,T,F,2,0,13,15,2,56.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1704,26,T,5500,T,T,2,0,5,19,14,50.8,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,F
16,1602,2,T,2000,T,F,2,0,13,15,2,35.0,1,2,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,T,2500,T,F,2,0,8,22,14,21.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,24,F,0,T,F,2,0,3,14,11,29.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1401,11,F,0,T,F,1,0,0,4,4,44.49,3,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,F,F,F,T
16,1602,7,T,2500,T,T,2,0,14,15,1,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,10,T,3000,T,F,2,0,22,29,7,28.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,22,F,0,T,T,2,0,7,7,0,50.0,1,2,5,5,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
25,2513,31,T,3883,T,T,2,0,2,15,13,44.35,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,31,T,3300,T,F,2,0,5,10,5,29.93,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,T
16,1625,4,T,500,T,T,2,0,3,7,4,20.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
25,2528,21,T,5802,T,F,2,0,31,33,2,98.63,4,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,5,T,2000,T,F,2,0,6,6,0,60.0,2,2,3,2,T,T,T,F,F,F,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,T,T,T
25,2509,13,F,0,T,T,2,0,2,3,1,28.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,F,T,T,F,F,T,F,F,F,T
13,1309,1,F,0,T,F,2,0,6,23,17,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,6,T,3509,T,T,2,0,2,21,19,32.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,3,T,2500,T,T,2,0,4,15,11,27.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1109,9,F,0,T,F,2,0,8,12,4,29.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,0,F,F,F,F,T,T,F,F,F,F,F,F,T
21,2116,7,T,2000,T,F,2,0,11,14,3,25.6,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1620,15,T,2000,T,F,2,0,10,10,0,35.26,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,9,F,0,T,F,2,0,10,13,3,20.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,5,T,2100,T,T,2,0,5,14,9,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1400,28,T,2000,T,T,2,0,2,15,13,19.2,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1700,29,F,0,T,T,2,0,5,12,7,17.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1705,23,F,0,T,F,2,0,13,15,2,42.7,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,F,F,F,F,F,F,T
14,1407,12,F,0,T,F,2,0,20,24,4,30.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,12,T,3300,T,F,2,0,10,16,6,28.56,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
16,1611,4,T,2000,T,F,2,0,9,16,7,18.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1613,18,T,1500,T,F,2,0,3,15,12,35.0,2,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,18,T,3000,T,F,2,0,2,12,10,43.34,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,4,T,3260,T,F,2,0,10,10,0,60.0,4,2,5,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1409,13,F,0,T,F,2,0,14,15,1,18.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,9,T,1800,T,F,2,0,5,15,10,22.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1616,3,T,3000,T,F,2,0,10,11,1,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
18,1813,2,F,0,T,F,1,0,0,2,2,49.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1602,8,F,0,T,F,2,0,5,15,10,40.0,2,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1829,11,F,0,T,F,1,0,0,4,4,65.0,0,3,4,1,T,T,T,T,T,T,F,0,T,F,T,2,T,F,F,F,F,T,F,F,F,F,F,F,F
25,2500,25,T,2000,T,T,2,0,2,22,20,15.77,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,3,F,0,T,T,2,0,8,24,16,29.49,0,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1708,24,T,8758,T,F,2,0,7,23,16,57.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,15,T,3000,T,T,1,0,0,4,4,88.0,3,4,4,4,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,T,T,F,T,F,F,T
16,1625,1,T,2000,T,F,2,0,12,29,17,19.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1703,13,T,2588,T,T,2,0,7,14,7,25.88,1,1,1,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,T,F,T,F,F,F,F,T
16,1603,3,T,2000,T,T,2,0,11,18,7,35.0,1,2,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,F,F,T,F,T,T,F,F,F
16,1616,26,T,3000,T,F,2,0,18,22,4,36.0,2,2,3,3,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,12,F,0,T,F,2,0,3,21,18,39.57,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,24,T,2350,T,T,2,0,3,15,12,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1625,5,T,1800,T,F,2,0,8,22,14,32.4,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,6,T,3000,T,F,2,0,9,14,5,42.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1702,26,T,4400,T,T,2,0,19,19,0,27.9,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,F,T,F,F,F,T
16,1602,29,F,0,T,F,2,0,13,15,2,56.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,15,T,1500,T,T,2,0,7,13,6,30.0,1,1,3,2,T,T,T,T,T,F,F,0,T,F,T,1,T,F,F,F,T,T,T,F,T,F,F,F,T
16,1625,12,F,0,T,F,2,0,8,12,4,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1829,12,T,2200,T,T,2,0,4,11,7,21.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1601,2,T,1500,T,F,2,0,13,16,3,17.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1407,4,F,0,T,T,2,0,3,14,11,35.6,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,T
14,1400,16,F,0,T,F,2,0,4,21,17,32.6,2,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,T,T,T,T,T,T,F,F,F,T
12,1201,11,F,0,T,F,2,0,7,7,0,42.0,1,2,4,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,F,T,T,F,T,T,T,F,F,T
14,1400,10,F,0,T,F,2,0,13,17,4,27.5,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,15,T,1750,T,F,2,0,11,13,2,33.5,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1624,3,F,0,T,F,1,0,0,3,3,60.0,1,4,4,4,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
14,1407,10,F,0,T,F,2,0,9,12,3,15.0,0,1,1,1,T,F,T,F,F,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1616,3,T,2999,T,F,2,0,3,9,6,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,7,T,1100,T,T,2,0,4,6,2,43.0,3,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,F
16,1604,11,T,3000,T,F,2,0,18,24,6,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1618,3,F,0,T,F,2,0,8,12,4,20.0,1,1,2,1,T,T,F,T,T,F,F,0,T,F,F,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,7,F,0,T,F,2,0,1,23,22,48.0,0,0,0,0,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
14,1412,30,F,0,T,F,2,0,2,24,22,35.96,1,2,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
18,1815,2,T,7370,T,F,2,0,15,23,8,117.68,1,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,11,F,0,T,F,1,0,0,4,4,100.0,4,4,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,T,T,T,F,T,F,F,F,F
16,1604,9,F,0,T,F,2,0,17,24,7,40.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1822,3,F,0,T,F,1,0,0,4,4,70.88,3,5,5,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,F,T,T,T,F,F,F
11,1112,8,F,0,T,F,2,0,11,26,15,26.61,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1400,9,F,0,T,F,2,0,6,16,10,35.46,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1109,18,F,0,T,F,2,0,15,15,0,27.85,1,1,2,1,F,F,F,F,F,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,18,T,2500,T,F,2,0,3,9,6,25.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1625,14,F,0,T,F,2,0,8,12,4,26.13,0,1,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1620,10,T,1001,T,T,2,0,6,16,10,23.0,1,1,2,1,T,F,T,F,F,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
16,1602,9,T,2640,T,F,2,0,2,15,13,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1115,8,T,2450,T,F,2,0,2,15,13,37.0,1,2,3,2,T,T,T,T,T,F,F,0,F,F,T,0,F,T,T,F,T,T,T,T,T,F,F,F,T
17,1706,3,F,0,T,F,1,0,0,2,2,40.77,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,F,F,F,T,F,F,F,T
16,1613,13,T,3000,T,F,2,0,15,15,0,41.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1201,28,T,3200,T,T,2,0,13,22,9,35.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,6,T,1850,T,F,1,0,3,12,9,20.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1103,26,T,2100,T,T,2,0,2,21,19,30.3,1,1,2,2,T,T,T,T,T,T,F,0,T,T,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,25,T,3250,T,F,2,0,3,20,17,34.74,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,T,F,F
16,1602,25,T,2000,T,F,2,0,11,12,1,36.0,2,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,6,T,2459,T,F,2,0,3,9,6,49.56,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,F,T,F,T,T,T,F,F,T
16,1602,6,T,3000,T,F,2,0,6,15,9,21.68,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1110,19,F,0,T,T,2,0,11,20,9,58.0,2,3,5,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,F,F,T,F,F,F,F,F,F
17,1700,30,T,6462,T,F,2,0,7,7,0,62.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,T,F,F,T
11,1115,13,T,1200,T,T,1,0,3,4,1,66.11,4,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,F
14,1407,18,F,0,T,T,2,0,6,6,0,21.48,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,4,T,2000,T,F,2,0,11,15,4,50.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,T,T,T
18,1810,28,F,0,T,F,2,0,3,7,4,23.22,2,1,2,2,T,T,T,T,F,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,T,T
25,2511,15,T,3321,T,F,2,0,9,21,12,57.44,3,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1412,18,F,0,T,T,2,0,15,23,8,35.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1624,25,F,0,T,F,2,0,18,24,6,50.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1824,4,T,800,T,T,2,0,2,6,4,11.9,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,F,T,T,T,T,F,F,T
11,1114,23,F,0,T,F,0,0,1,4,3,25.0,2,1,3,1,T,T,T,F,F,F,F,0,T,T,T,1,T,T,T,T,T,T,F,T,F,T,T,T,T
16,1602,4,T,2000,T,T,2,0,6,10,4,23.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,F,F,F
11,1110,28,F,0,T,T,2,0,12,28,16,54.89,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
