縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
2,1,1,2,1625,16,0,1,2,0,1,2,3,1,1,1,1,1,0,12.0
3,0,0,7,1625,16,1,6,2,1,2,7,13,2,3,2,2,2,2000,35.0
2,1,1,3,1625,16,0,11,2,1,1,18,14,2,2,1,1,1,0,20.0
2,1,1,13,1602,16,1,2,2,0,1,7,15,1,1,1,1,1,1000,12.0
3,1,0,3,1611,16,1,13,2,1,1,12,16,2,3,2,2,1,2000,30.0
3,1,1,7,1602,16,0,8,0,1,1,2,15,1,2,1,1,1,0,30.0
2,1,1,5,1625,16,0,7,2,1,1,3,12,2,2,1,1,2,0,22.0
2,1,1,12,1700,17,1,6,2,1,1,15,18,1,1,1,2,1,3000,20.05
2,0,1,2,1700,17,0,1,2,1,0,20,3,0,0,1,1,0,0,18.85
2,1,1,5,1309,13,1,10,2,1,1,4,15,2,2,1,2,1,2000,20.0
2,0,1,0,1000,10,0,3,0,0,2,22,3,2,5,3,1,3,0,53.0
2,0,1,5,1309,13,1,24,0,1,2,8,29,2,4,3,2,2,3222,53.61
2,1,1,0,1201,12,0,4,2,1,3,3,4,2,4,3,1,3,0,65.0
1,1,1,8,1625,16,1,6,2,1,1,15,14,2,2,1,2,1,3000,18.0
2,1,1,11,1201,12,0,3,2,1,2,22,14,2,4,3,1,2,0,40.0
2,1,1,12,2511,25,1,6,2,0,1,13,18,1,3,2,2,2,2137,37.0
3,0,1,13,1604,16,0,3,2,1,0,30,16,2,3,2,1,2,0,24.99
2,1,1,10,1201,12,1,18,2,1,2,27,28,2,2,1,2,2,3000,40.0
3,0,0,0,1109,11,1,4,0,0,3,9,4,3,3,2,1,2,300,56.0
2,1,1,4,1625,16,1,21,2,1,2,15,25,2,3,2,2,2,4710,50.0
3,0,1,2,1602,16,1,11,2,1,2,21,13,2,2,1,2,1,2000,28.0
1,1,1,3,1201,12,0,18,2,0,1,7,21,1,1,1,1,1,0,12.0
2,0,1,9,1613,16,1,6,2,1,2,13,15,2,3,2,2,2,2000,35.0
3,1,0,8,1407,14,0,2,2,1,1,4,10,2,2,1,1,1,0,20.2
3,1,1,12,1613,16,1,5,2,1,2,6,17,2,3,2,2,2,3000,30.0
3,0,1,16,1401,14,1,5,2,1,1,3,21,2,2,1,2,1,1800,26.69
2,0,1,9,1407,14,0,0,2,1,1,2,9,2,4,3,1,2,0,55.37
3,1,1,8,1200,12,0,4,2,1,2,13,12,2,3,2,1,2,0,30.0
2,1,1,2,1602,16,0,13,2,1,2,26,15,2,3,2,1,2,0,22.8
2,1,1,11,1602,16,0,1,0,1,2,23,12,2,2,1,1,1,0,16.64
3,1,1,13,1603,16,1,2,2,1,1,23,15,2,2,1,2,2,2000,25.0
2,1,1,13,1407,14,0,0,2,1,1,3,13,1,2,1,1,1,0,15.0
2,0,1,13,1602,16,1,2,2,1,1,3,15,1,2,1,2,1,2000,22.0
2,1,1,3,1400,14,0,4,2,1,2,20,7,2,3,2,1,2,0,25.4
2,0,1,15,1111,11,0,5,2,1,2,2,20,1,3,2,1,2,0,30.0
3,1,0,6,1625,16,0,2,2,1,2,10,8,2,3,2,1,2,0,30.0
2,1,1,2,1703,17,1,3,2,1,2,23,5,2,4,3,2,3,3530,77.9
3,0,1,3,1703,17,0,5,2,1,1,5,8,1,2,1,1,1,0,30.51
3,1,0,6,1611,16,1,6,2,0,1,21,12,1,2,1,2,1,2570,35.0
3,1,1,7,1613,16,0,8,2,1,1,3,15,2,2,1,1,1,0,39.0
3,1,1,2,1604,16,0,16,2,1,1,5,18,2,3,2,1,2,0,26.0
2,1,0,11,1407,14,1,4,2,1,1,13,15,2,3,2,2,1,1685,28.0
2,0,1,9,1616,16,1,1,2,0,3,11,10,2,3,2,2,3,3000,50.0
2,0,1,4,1602,16,1,12,2,1,1,8,16,1,2,1,1,1,1500,20.0
3,1,0,19,1201,12,1,2,2,1,2,12,21,2,4,3,3,2,5360,36.0
3,0,1,1,1706,17,0,6,2,1,1,8,7,1,1,1,1,2,0,28.8
2,1,0,7,1400,14,0,8,2,1,1,18,15,2,2,1,1,2,0,34.62
3,1,0,4,1309,13,1,17,1,1,2,5,21,2,4,3,2,2,3819,45.0
2,0,0,11,1102,11,0,7,1,1,2,3,18,2,3,2,1,2,0,32.0
2,1,1,10,1117,11,1,10,2,1,1,56,20,2,1,1,1,1,1399,18.69
3,0,1,11,1625,16,1,1,2,1,2,3,12,2,3,2,2,2,1875,32.0
3,1,1,6,1829,18,0,14,1,1,2,4,20,2,3,2,1,2,0,28.73
2,1,0,4,1602,16,1,11,2,1,2,19,15,2,3,2,2,2,2700,40.0
2,1,1,2,1112,11,0,8,2,1,1,12,10,2,1,1,1,1,0,13.57
3,1,1,1,2528,25,0,3,1,0,2,30,4,2,3,2,1,2,0,23.59
3,0,1,3,1602,16,1,10,2,0,2,19,13,2,2,1,2,1,3000,39.9
3,1,1,6,1407,14,0,7,2,1,1,8,13,2,2,1,1,1,0,33.26
2,1,0,7,1602,16,1,4,2,0,2,24,11,2,3,2,2,2,3000,25.0
2,1,1,6,1410,14,0,5,2,1,1,23,11,2,2,1,1,1,0,17.0
3,1,1,11,1602,16,0,3,2,1,2,8,14,2,3,2,1,2,0,31.0
3,1,0,15,1625,16,0,2,2,1,3,15,17,2,3,2,1,2,0,40.0
2,1,1,3,1602,16,1,2,2,1,2,2,5,2,3,2,2,2,1790,36.0
2,0,1,7,1700,17,1,11,2,0,1,29,18,1,1,1,2,1,2708,20.06
3,0,1,25,1115,11,0,4,2,1,2,30,29,2,3,2,1,2,0,50.92
3,0,1,5,1401,14,0,8,2,1,1,20,13,2,3,2,1,1,0,43.0
2,1,1,7,1400,14,0,8,2,1,2,16,15,2,3,2,1,2,0,51.93
2,1,1,7,1602,16,0,8,2,1,1,26,15,1,2,1,1,1,0,20.0
2,0,0,4,1310,13,1,6,2,0,1,14,10,2,3,2,1,2,1432,28.9
2,0,1,0,1302,13,0,3,2,1,2,6,3,2,4,3,1,3,0,69.0
2,1,1,3,2520,25,0,12,2,1,1,27,15,1,2,1,1,1,0,36.51
2,1,0,12,1401,14,1,8,2,0,1,13,20,1,2,1,2,1,2000,23.0
2,1,1,11,1128,11,0,3,2,1,0,10,14,1,2,1,1,1,0,42.77
3,1,1,15,1625,16,1,7,2,1,1,15,22,2,2,1,2,1,3500,30.0
2,0,1,9,1117,11,0,6,2,1,1,16,15,2,2,1,1,1,0,29.91
2,1,1,8,1621,16,1,6,2,1,2,28,14,2,3,2,2,2,2500,45.0
3,1,0,7,1604,16,1,4,2,1,2,1,11,2,3,2,2,2,3000,35.0
2,1,0,8,1602,16,1,4,2,1,1,10,12,2,3,2,2,1,3000,26.0
3,1,1,11,1404,14,0,4,2,1,2,3,15,2,3,2,1,2,0,47.67
3,1,1,16,1201,12,1,12,2,1,2,7,28,2,3,2,2,2,2990,27.0
3,0,1,20,1112,11,1,6,1,1,1,13,26,2,3,2,2,2,3694,40.5
3,1,1,12,1400,14,0,11,2,1,1,30,23,2,3,2,1,2,0,42.46
2,0,0,0,1613,16,0,3,2,0,2,4,3,2,4,3,1,3,0,55.0
3,1,1,7,1618,16,0,0,2,1,1,22,7,2,2,1,1,1,0,15.0
3,0,1,3,1627,16,1,5,2,0,2,4,8,1,1,1,1,2,1000,62.5
2,0,1,0,1613,16,0,3,2,0,1,9,3,2,5,3,1,2,0,25.0
3,1,1,17,1705,17,1,1,2,1,1,19,18,2,3,2,2,2,1819,30.32
1,1,1,26,1625,16,1,3,2,1,1,13,29,1,1,1,2,1,2000,34.0
1,0,1,0,1613,16,0,4,2,0,1,4,4,2,5,3,1,3,0,60.0
3,1,0,9,1407,14,0,15,2,1,1,18,24,1,1,1,1,1,0,17.29
2,1,1,8,1201,12,0,6,2,1,1,9,14,2,3,2,1,2,0,30.0
2,0,1,12,1110,11,1,7,1,1,1,12,19,2,2,1,2,2,3000,30.0
2,1,1,3,1407,14,0,12,2,1,2,21,15,2,3,2,1,2,0,34.81
1,1,1,12,1604,16,1,4,2,1,4,31,16,2,3,2,2,2,1700,36.0
1,1,1,2,1201,12,0,5,0,0,1,3,7,2,2,1,1,0,0,20.0
3,1,1,8,1625,16,1,16,2,1,0,9,24,2,4,3,3,3,7604,85.0
2,1,1,12,1625,16,1,17,1,1,1,12,29,1,2,1,2,1,2000,24.0
2,1,1,3,2500,25,1,12,2,1,1,14,15,2,1,1,2,1,1982,25.09
3,1,1,2,1601,16,0,13,0,1,2,30,15,2,3,2,1,2,0,57.5
3,1,0,4,1625,16,1,14,2,1,2,25,18,2,3,2,2,2,4710,60.0
3,1,0,7,1702,17,0,4,2,1,2,9,11,2,4,3,1,3,0,82.92
2,1,1,3,1407,14,0,2,2,0,1,12,5,1,2,1,1,1,0,20.0
3,1,0,9,1616,16,1,4,2,0,1,11,13,1,2,1,1,1,1000,26.0
3,1,1,6,1400,14,0,10,2,1,1,20,16,2,2,1,1,1,0,39.38
2,0,1,4,1402,14,0,18,2,1,1,4,22,2,4,3,1,2,0,28.13
2,0,1,17,1412,14,0,11,2,1,2,18,28,2,2,1,1,1,0,18.75
2,1,1,10,1619,16,1,5,2,1,1,17,15,2,2,1,2,1,2001,20.0
3,1,1,5,1403,14,0,19,1,1,1,2,24,2,2,1,1,1,0,26.0
3,1,1,3,1309,13,1,11,2,1,1,3,14,2,2,1,2,1,2000,21.88
2,1,1,29,1625,16,0,0,2,1,1,21,29,1,2,1,1,1,0,20.0
2,1,1,1,1702,17,1,3,2,1,2,13,4,2,3,2,1,2,200,31.0
2,1,1,7,1706,17,1,0,2,1,2,16,7,2,3,2,2,2,3085,42.41
3,1,1,4,1611,16,0,8,2,1,1,16,12,2,2,1,1,1,0,25.0
3,1,1,2,1603,16,1,5,2,0,2,3,7,2,3,2,2,2,3501,35.0
3,0,1,14,1117,11,0,9,0,1,1,8,23,2,2,1,1,2,0,32.0
3,0,1,3,1602,16,1,12,0,1,1,10,15,2,3,2,2,2,3034,34.17
1,1,1,3,2537,25,1,11,0,1,1,19,14,2,3,2,2,2,2270,43.1
2,1,1,9,1115,11,0,6,2,1,1,2,15,2,3,2,1,2,0,30.0
3,1,1,15,1708,17,1,4,2,1,2,30,19,2,3,2,3,2,8018,66.5
1,1,0,0,1602,16,0,3,2,0,1,25,3,2,1,1,1,2,0,18.0
1,1,1,4,1110,11,0,15,1,1,1,12,19,2,2,1,1,2,0,35.91
2,0,1,5,1404,14,0,9,2,1,1,16,14,2,2,1,1,1,0,35.7
1,1,1,2,1309,13,1,11,2,1,3,12,13,2,2,1,2,2,2000,25.0
3,1,1,5,1621,16,1,7,0,1,2,6,12,2,3,2,2,2,3000,47.28
3,1,1,2,1602,16,1,13,2,1,2,19,15,2,3,2,2,2,2000,27.0
2,1,1,18,1603,16,1,6,2,1,2,9,24,2,3,2,2,2,3000,35.0
1,1,1,9,1112,11,1,8,0,1,2,18,17,2,3,2,3,2,5235,74.38
3,1,1,0,1401,14,0,4,2,0,2,2,4,2,4,3,1,3,0,70.0
3,1,0,6,1625,16,1,8,2,1,1,9,14,1,2,1,1,1,1500,25.0
3,1,1,2,1710,17,1,7,2,1,1,26,9,2,3,2,3,2,7377,43.94
2,1,1,6,1625,16,1,6,2,1,1,19,12,1,2,1,2,1,2100,18.0
3,1,1,0,1706,17,0,2,2,1,1,3,2,2,3,2,1,2,0,40.7
2,1,1,6,1625,16,1,9,2,1,2,14,15,2,2,1,2,2,3000,45.0
2,1,0,8,1802,18,1,11,1,0,1,6,19,1,2,1,2,1,2000,17.0
2,1,1,7,1602,16,1,8,2,1,2,21,15,2,3,2,3,2,5200,40.0
3,1,1,14,1625,16,0,7,2,1,1,18,21,2,4,3,1,2,0,35.0
1,1,1,7,1117,11,0,7,2,0,1,4,14,2,3,2,1,2,0,46.21
2,0,1,17,1112,11,1,2,2,0,2,1,19,2,3,2,2,3,4530,78.6
2,0,1,11,2116,21,1,4,2,1,1,23,15,2,3,2,2,2,2000,36.0
2,1,1,17,1625,16,1,6,2,0,1,27,23,1,2,1,2,1,2000,30.0
1,1,1,3,1601,16,1,12,2,0,1,4,15,1,1,1,2,1,2000,19.0
3,1,1,13,1704,17,1,1,2,1,2,11,14,2,3,2,3,2,6800,72.0
3,1,1,2,1602,16,1,13,2,1,2,3,15,2,2,1,2,1,2000,30.0
3,1,1,3,1409,14,0,8,0,1,1,7,11,2,4,3,1,2,0,32.0
3,1,0,8,1625,16,1,7,2,1,1,5,15,2,2,1,2,1,3000,27.0
3,1,0,4,1700,17,1,7,2,1,0,8,11,0,0,1,1,0,1500,20.83
2,1,1,4,1616,16,1,11,2,1,1,9,15,2,2,1,2,1,2000,20.0
2,1,0,2,1612,16,1,1,2,0,0,3,3,1,2,1,1,1,1001,18.0
3,1,1,7,1829,18,0,4,0,1,1,29,11,1,2,1,1,1,0,17.8
2,0,1,0,1602,16,1,4,2,0,1,2,4,2,4,3,1,4,600,58.0
2,0,1,8,1618,16,1,3,2,1,1,9,11,2,2,1,2,1,1600,15.71
2,1,1,3,1601,16,1,12,2,1,1,2,15,1,2,1,2,1,3000,20.0
2,0,1,2,1128,11,1,8,0,1,1,17,10,1,2,1,2,1,2667,24.35
2,1,0,14,1201,12,1,0,2,1,1,18,14,2,3,2,2,2,3000,32.0
3,0,1,14,1115,11,1,1,2,0,1,31,15,2,1,1,2,1,1879,29.91
3,1,1,7,1407,14,0,8,2,1,1,18,15,2,2,1,1,1,0,15.32
3,1,1,6,1815,18,1,11,2,1,1,10,17,1,2,1,1,1,1340,23.47
2,1,1,15,1815,18,0,9,2,0,2,4,24,2,2,1,1,2,0,22.78
2,0,1,4,1408,14,0,5,2,0,1,31,9,1,4,3,1,2,0,28.15
1,1,1,5,1412,14,0,23,2,1,1,5,28,2,2,1,1,1,0,29.88
3,0,0,13,1602,16,1,2,2,1,1,10,15,2,2,1,2,1,2500,31.0
2,1,1,5,1602,16,1,7,2,0,2,14,12,2,2,1,2,1,2300,30.0
3,0,1,0,1824,18,0,4,0,1,3,6,4,2,5,3,1,4,0,56.0
2,0,1,7,2116,21,1,8,1,1,2,2,15,2,3,2,2,2,2000,34.0
3,0,1,0,1835,18,0,4,2,0,6,31,4,2,5,3,1,5,0,59.5
1,1,0,9,1602,16,1,0,2,0,1,7,9,1,2,1,2,1,2000,20.0
2,0,1,0,1000,10,0,2,2,0,2,27,2,2,3,2,1,2,0,30.0
1,0,1,9,1625,16,1,6,2,1,2,14,15,2,4,3,2,2,2268,30.0
2,1,1,0,1612,16,1,4,2,1,3,20,4,2,4,3,2,3,3000,100.0
3,1,1,6,1407,14,0,9,2,1,2,11,15,2,2,1,1,1,0,36.16
3,1,1,13,2513,25,0,2,2,1,0,2,15,2,3,2,1,2,0,19.4
2,1,1,15,1602,16,1,0,2,1,1,2,15,2,2,1,2,1,2000,20.0
3,1,1,9,1408,14,1,3,2,1,2,4,12,2,2,1,2,1,2500,17.86
3,0,1,3,1708,17,1,4,2,1,1,1,7,2,3,2,2,2,2200,47.68
3,0,1,1,1620,16,0,3,2,1,1,7,4,2,2,1,1,1,0,50.0
2,1,0,5,1117,11,0,22,2,1,1,15,27,2,3,2,1,2,0,36.92
2,1,1,13,1201,12,1,5,2,1,1,20,18,2,3,2,2,2,2500,38.01
2,0,1,10,1625,16,1,3,2,1,1,2,13,2,5,3,2,2,3000,42.0
3,1,1,6,1201,12,1,17,2,1,3,14,23,2,3,2,2,2,3247,40.0
3,1,1,9,1309,13,1,6,2,1,1,4,15,2,2,1,2,2,2500,30.0
1,1,1,0,1829,18,0,4,2,0,0,4,4,1,4,3,1,3,0,65.0
1,1,1,9,1711,17,1,6,2,1,2,25,15,2,3,2,3,2,5868,65.0
2,1,0,11,1603,16,1,1,2,1,2,3,12,2,3,2,2,2,2500,35.44
2,0,1,3,1100,11,0,10,2,0,2,5,13,2,3,2,1,2,0,40.0
3,1,1,4,1400,14,0,1,2,1,0,15,5,1,1,1,1,1,0,9.0
2,1,1,8,1400,14,0,7,2,1,1,8,15,2,3,2,1,2,0,52.83
2,1,1,6,1625,16,1,6,2,1,1,4,12,1,2,1,2,1,2700,18.0
2,1,0,0,1309,13,0,5,2,1,2,3,5,2,5,3,1,4,0,70.0
3,1,1,2,1112,11,0,7,2,1,1,19,9,2,2,1,1,2,0,17.49
2,1,1,3,1618,16,0,5,2,1,0,3,8,2,2,1,1,1,0,26.9
2,1,1,7,1402,14,0,7,2,1,1,9,14,2,2,1,1,2,0,43.93
2,1,0,12,2537,25,1,2,2,1,2,7,14,2,4,3,2,2,4100,77.0
3,0,1,1,2500,25,0,3,0,1,0,24,4,1,1,1,1,1,0,24.0
3,0,1,20,1401,14,0,1,2,1,1,15,21,2,2,1,1,1,0,16.94
2,1,1,6,1625,16,1,9,2,1,1,17,15,2,4,3,2,2,4500,37.76
3,0,1,13,1109,11,1,2,2,1,1,3,15,2,3,2,2,2,3734,35.93
3,1,1,5,1201,12,0,8,1,1,1,16,13,2,3,2,1,2,0,32.0
2,1,0,9,1601,16,1,3,2,1,1,13,12,2,2,1,2,1,2400,20.0
2,0,1,5,1100,11,0,14,2,1,1,23,19,1,2,1,1,1,0,25.31
2,1,1,1,1115,11,0,10,2,1,1,22,11,2,3,2,1,2,0,46.11
1,0,1,4,1604,16,1,3,2,0,1,4,7,2,3,2,2,2,1899,35.0
3,0,1,0,1829,18,0,2,0,0,2,49,2,2,4,3,1,2,0,50.0
1,1,1,4,2511,25,1,8,2,1,2,29,12,2,4,3,2,2,4000,56.56
3,1,1,9,1407,14,0,6,2,1,1,8,15,1,2,1,1,1,0,17.29
2,1,1,5,1603,16,0,10,2,1,2,15,15,2,4,3,1,2,0,48.51
3,1,1,3,1201,12,1,9,1,1,1,20,12,2,4,3,2,2,2800,32.0
2,1,1,3,1813,18,0,2,0,1,2,26,5,2,3,2,1,2,0,47.0
3,1,1,4,1708,17,1,3,2,1,2,23,7,2,3,2,2,1,2265,18.87
3,1,1,12,1601,16,0,10,0,1,2,7,22,1,3,2,1,2,0,35.4
3,0,1,11,1613,16,0,3,0,1,1,22,14,2,3,2,1,2,0,41.38
2,1,1,6,1411,14,0,9,2,0,1,15,15,1,2,1,1,2,0,36.86
2,1,1,8,1704,17,1,1,2,1,3,8,9,2,3,2,3,2,9546,46.0
1,0,0,3,1117,11,0,23,2,1,1,3,26,2,3,2,1,2,0,31.72
3,0,1,13,1602,16,1,2,2,1,2,24,15,2,3,2,2,2,3000,50.6
2,0,1,6,1117,11,0,6,2,0,2,26,12,2,3,2,1,2,0,55.78
3,1,1,13,1625,16,1,11,2,1,1,6,24,2,2,1,2,1,1520,13.98
2,1,1,9,1601,16,0,4,2,1,2,11,13,2,3,2,1,2,0,33.0
2,1,1,11,1128,11,0,0,2,1,0,4,11,2,2,1,1,1,0,25.0
3,1,1,12,1704,17,0,2,2,1,1,2,14,2,3,2,1,2,0,50.88
3,1,1,7,1404,14,0,4,2,0,1,11,11,2,3,2,1,3,0,22.0
2,1,1,14,1201,12,1,0,2,1,2,12,14,2,3,2,2,2,3000,35.0
3,0,1,13,1400,14,1,8,2,0,1,5,21,1,1,1,1,1,1000,20.36
2,1,1,2,1700,17,1,7,2,1,1,9,9,1,1,1,2,1,2068,13.01
2,0,1,5,1128,11,0,8,2,0,1,21,13,1,2,1,1,1,0,22.25
2,1,1,3,1611,16,1,8,2,0,1,11,11,2,3,2,2,2,2200,25.0
2,1,0,20,1625,16,1,2,2,1,1,7,22,2,3,2,2,2,3000,30.0
2,1,1,3,1602,16,1,9,2,1,1,7,12,2,2,1,2,1,2102,32.0
3,1,1,2,1625,16,1,12,1,1,2,16,14,1,2,1,2,1,2598,18.0
2,0,1,4,1115,11,0,8,0,1,2,12,12,1,2,1,1,1,0,18.0
3,0,0,0,1613,16,0,5,2,1,5,2,5,4,6,3,1,3,0,80.0
3,1,1,4,1625,16,1,21,2,1,2,7,25,2,3,2,2,2,4710,66.2
2,1,1,10,1601,16,1,5,2,1,1,4,15,1,2,1,2,1,3500,20.0
2,1,1,8,1407,14,1,13,2,1,1,18,21,2,2,1,2,1,3000,28.88
3,1,1,3,1625,16,1,11,2,0,2,1,14,2,2,1,2,1,3374,19.0
2,0,1,10,1407,14,0,5,2,1,2,5,15,2,3,2,1,2,0,46.97
3,1,1,2,1611,16,1,7,1,1,2,10,9,2,2,1,2,1,3000,18.0
2,1,1,7,1708,17,1,6,2,1,1,25,13,1,2,1,2,1,4200,23.35
2,1,0,1,1625,16,1,11,2,1,2,6,12,2,2,1,1,2,400,19.46
1,1,1,11,1110,11,0,4,2,0,1,12,15,1,2,1,1,1,0,17.0
2,1,1,13,1407,14,0,1,0,1,0,10,14,2,2,1,1,1,0,34.0
3,1,1,4,1117,11,1,9,2,1,1,23,13,2,3,2,2,2,3000,36.28
1,1,0,12,1625,16,1,3,2,1,1,5,15,2,3,2,2,2,2200,38.0
2,1,1,17,1702,17,1,10,2,1,2,31,27,2,3,2,3,3,25000,100.0
2,0,1,4,1604,16,1,2,2,1,1,13,6,2,3,2,2,2,2000,33.14
2,1,1,14,1309,13,0,0,2,1,1,24,14,2,4,3,1,2,0,50.0
2,1,0,7,1625,16,1,15,2,1,1,7,22,1,1,1,2,1,2000,18.0
3,1,0,20,1601,16,1,4,2,1,1,13,24,1,1,1,2,1,2000,23.0
2,1,1,20,1309,13,1,1,2,1,1,8,21,1,2,1,1,2,1500,25.0
2,0,1,5,1100,11,0,6,0,1,1,5,11,2,3,2,1,2,0,27.0
2,1,1,5,1110,11,1,14,2,1,1,19,19,2,3,2,3,2,5480,58.53
2,0,1,14,1625,16,1,21,2,1,1,8,35,2,4,3,3,3,6256,57.0
2,1,1,15,1400,14,0,1,2,1,1,8,16,2,2,1,1,1,0,31.56
1,1,1,11,1806,18,0,13,2,1,1,12,24,2,3,2,1,2,0,26.21
3,1,1,9,1625,16,0,1,2,1,2,2,10,2,3,2,1,2,0,30.0
2,1,1,8,1625,16,1,4,2,1,1,22,12,2,2,1,2,1,2500,27.0
2,1,0,3,1624,16,1,7,2,1,2,9,10,2,3,2,2,2,3000,78.66
2,0,1,14,1407,14,0,0,2,1,2,9,14,2,4,3,1,2,0,34.7
3,1,1,4,1710,17,1,11,2,1,1,12,15,2,2,1,2,2,3200,38.0
3,0,1,5,1113,11,0,0,2,1,2,2,5,2,3,2,1,2,0,33.56
3,0,1,1,1403,14,1,11,2,1,0,18,12,2,3,2,2,2,2100,35.96
3,1,1,4,1409,14,0,8,2,1,2,9,12,2,3,2,1,2,0,36.08
3,1,1,4,1824,18,0,10,0,1,2,5,14,2,2,1,1,2,0,30.0
3,0,1,15,1111,11,1,5,2,1,2,8,20,1,3,2,2,2,2122,30.0
2,1,0,5,1602,16,1,10,2,1,2,4,15,2,4,3,2,2,3000,41.0
2,1,1,13,1625,16,1,9,2,1,1,19,22,2,2,1,2,1,3000,26.0
2,0,1,7,1407,14,0,8,2,1,1,15,15,1,2,1,1,1,0,27.29
2,0,1,3,1619,16,1,12,2,0,2,17,15,2,3,2,2,2,2000,40.0
2,1,1,14,1802,18,0,5,2,0,2,3,19,2,3,2,1,2,0,22.23
3,1,1,9,2511,25,1,6,2,1,2,29,15,2,3,2,2,2,2832,43.47
2,1,1,26,1625,16,1,3,1,1,1,9,29,1,1,1,2,1,2000,34.0
3,1,0,3,1602,16,1,12,2,1,2,8,15,2,3,2,2,2,2500,30.0
2,1,1,2,1602,16,0,11,2,1,2,7,13,2,3,2,1,2,0,35.0
2,0,1,13,1602,16,1,2,2,1,1,8,15,2,2,1,2,2,2000,38.0
3,1,1,11,1604,16,0,1,2,1,2,8,12,2,3,2,1,2,0,28.0
1,1,1,10,1400,14,0,5,2,1,2,3,15,2,3,2,1,2,0,27.0
2,1,0,0,1603,16,0,3,2,1,2,3,3,2,5,3,1,3,0,64.0
3,0,1,7,1112,11,0,8,1,1,1,4,15,2,3,2,1,2,0,38.0
2,1,1,0,1302,13,0,2,2,1,2,2,2,2,6,3,1,4,0,60.0
3,0,1,7,1407,14,0,7,2,1,2,10,14,1,2,1,1,1,0,34.93
3,0,1,7,1620,16,0,7,1,1,1,2,14,2,3,2,1,2,0,35.5
2,1,1,16,1624,16,1,3,2,1,2,5,19,3,3,2,2,2,2000,33.0
3,0,1,6,1602,16,1,9,2,1,2,29,15,2,3,2,2,2,2000,35.0
2,0,1,5,1616,16,0,7,2,1,0,11,12,2,3,2,1,2,0,44.11
2,0,1,12,1110,11,0,11,2,1,2,11,23,2,3,2,1,2,0,45.0
2,1,1,22,1400,14,0,3,2,0,1,7,25,1,1,1,1,1,0,12.96
3,1,1,3,1602,16,1,12,2,1,1,2,15,2,2,1,2,1,2300,36.0
3,0,0,0,2506,25,0,3,2,0,3,3,3,2,5,3,1,3,0,57.08
2,1,1,8,1102,11,1,4,2,1,1,27,12,2,4,3,3,2,6901,61.01
3,1,1,5,1700,17,1,2,2,1,1,3,7,2,1,1,2,2,4774,30.49
3,1,1,13,1407,14,0,2,2,1,2,18,15,2,3,2,1,2,0,22.25
3,1,1,6,1309,13,0,8,2,1,2,26,14,2,2,1,1,1,0,22.0
3,1,1,15,1706,17,0,0,2,1,1,14,15,2,3,2,1,2,0,49.35
2,1,1,15,1602,16,1,1,2,1,2,21,16,2,4,3,2,2,3100,50.0
2,1,0,15,1602,16,0,2,2,0,2,2,17,2,2,1,1,2,0,22.0
1,0,0,7,1409,14,0,7,2,1,1,24,14,2,3,2,1,2,0,25.5
2,1,1,5,1201,12,1,21,1,1,3,10,26,2,4,3,2,2,3535,35.0
2,1,1,5,1201,12,1,4,2,1,2,3,9,2,2,1,2,2,2666,25.0
3,1,1,10,1803,18,0,14,0,1,1,2,24,1,1,1,1,1,0,15.0
2,1,1,10,1710,17,1,0,2,0,1,28,10,2,3,2,3,2,6461,37.0
2,1,1,10,1815,18,1,8,2,0,1,13,18,1,2,1,2,1,1950,16.27
3,1,1,5,1401,14,0,10,2,1,1,11,15,1,2,1,1,2,0,26.34
2,0,0,3,1602,16,1,9,2,1,2,7,12,2,2,1,2,1,2000,25.0
3,1,1,6,1602,16,1,2,2,1,1,11,8,1,1,1,1,1,900,12.56
2,1,1,9,1309,13,1,0,2,1,1,2,9,2,3,2,2,2,2000,31.0
2,1,0,8,2537,25,1,7,2,1,2,23,15,2,3,2,2,2,2687,38.0
3,1,1,7,1407,14,1,8,2,1,0,8,15,1,3,2,2,2,1816,37.89
2,0,1,6,1100,11,0,8,2,1,2,23,14,2,3,2,1,2,0,40.58
1,1,1,9,1625,16,1,14,2,1,2,18,23,2,4,3,2,2,3020,50.0
1,0,1,4,1117,11,0,9,2,1,1,2,13,2,3,2,1,2,0,48.0
2,0,1,14,1412,14,0,1,2,1,2,17,15,1,2,1,1,1,0,20.0
1,1,1,3,1611,16,0,12,2,1,1,6,15,2,3,2,1,2,0,35.0
3,1,0,9,1407,14,0,7,2,1,1,6,16,2,3,2,1,2,0,30.5
3,0,1,12,1604,16,1,12,2,1,2,10,24,2,3,2,2,2,3000,38.0
2,1,1,13,2500,25,1,1,0,1,2,30,14,1,3,2,2,2,1730,34.0
3,1,1,6,1109,11,1,6,0,1,1,16,12,1,2,1,2,1,1873,14.0
1,1,1,7,1813,18,1,8,0,1,2,30,15,2,3,2,2,2,2184,45.41
3,1,1,4,1602,16,1,18,2,1,1,14,22,2,2,1,2,2,2000,20.68
1,1,1,12,1613,16,1,0,2,0,1,31,12,1,1,1,1,1,1000,15.0
2,1,1,3,1309,13,1,9,2,1,2,24,12,2,3,2,2,2,4563,42.0
